subject_id,time,Acidovorax,Acinetobacter,Aeromonas,Aliarcobacter,Aquabacterium_A,Bacteroides,Brachymonas,Brevefilum,Brevundimonas,Cloacibacterium,Comamonas,Competibacter_A,Enterobacter,Fermentibacter,Flavobacterium,Giesbergeria,Hydrogenophaga,JAGOYM01,Janthinobacterium,Kaistella,Lactococcus_A,Lenti-01,Microthrix,Moraxella_A,Neisseria,Novosphingobium,Ottowia,Paracoccus,Phocaeicola,Prevotella,Propionivibrio,Pseudomonas_E,Pseudoxanthomonas,Pseudoxanthomonas_A,Psychrobacter,Rubrivivax,Streptococcus,Telluria,Thauera,Thermomonas,Thiothrix,Tolumonas,Trichococcus,UBA1413
Rotterdam,77,0.056297258,0.011352772,0.011607668,0.011157509,0.0042523155,0.0054980507,0.010720186,0.003946279,0.004675717,0.009874513,0.008373038,0.004004537,0.004674007,0.0039447034,0.005859281,0.011735015,0.0050128056,0.005132566,0.004162426,0.0048875576,0.009927542,0.005533696,0.003945821,0.004299921,0.0054775486,0.010077712,0.010688458,0.005173185,0.006768102,0.010401389,0.012977828,0.0088751195,0.0047892006,0.009758291,0.004151632,0.0040391916,0.0049294857,0.0043474296,0.009150646,0.007805655,0.010425982,0.009929974,0.013702369,0.0039425073
Rotterdam,78,0.0693311,0.01395325,0.014503192,0.014001232,0.004315025,0.0060812905,0.013210442,0.0038842652,0.0049131643,0.011935847,0.009984156,0.0039707446,0.004941044,0.0038819306,0.006529341,0.014659515,0.0054652905,0.005516325,0.0041986327,0.0052546347,0.011764761,0.006112339,0.0038834396,0.004397028,0.0060757035,0.0121326465,0.013027877,0.005594226,0.007796548,0.012453169,0.01631581,0.010679834,0.0050947154,0.011583101,0.0041681286,0.0040189885,0.00526338,0.0044647423,0.01110201,0.009251619,0.012552494,0.012420826,0.016536202,0.0038787299
Rotterdam,79,0.0053877644,0.00036256993,0.00039826776,0.0004383088,0.0009945829,0.00083356607,0.00040728273,0.0010380729,0.00093601365,0.0004155354,0.00053883065,0.001030396,0.0009417706,0.0010383211,0.0007824504,0.0003994233,0.00090753986,0.00086978194,0.0010083884,0.00091599114,0.0003576954,0.000829817,0.0010381348,0.00098955,0.0008413105,0.00041509653,0.00038107252,0.0008681712,0.00068331906,0.0003450585,0.00036573247,0.00050846906,0.00092476886,0.00038860086,0.0010072363,0.0010252071,0.0009009561,0.0009834392,0.0005036425,0.00060292426,0.00038634776,0.0005122551,0.00015785173,0.0010385916
Rotterdam,80,0.08076034,0.011544135,0.012364737,0.011902285,0.0028586935,0.0043637855,0.010915451,0.0024971713,0.0033580207,0.009556259,0.007779535,0.0025725623,0.0034019973,0.002495135,0.004695663,0.012535636,0.003899365,0.003827866,0.0027640935,0.0036835286,0.009004689,0.004392514,0.0024962917,0.002930979,0.004367389,0.009805572,0.010621295,0.0039193835,0.005791194,0.009708914,0.014093988,0.008472946,0.003526271,0.009004757,0.0027235614,0.0026116732,0.0036296078,0.002993629,0.008952258,0.0072364192,0.010156361,0.010467542,0.013315151,0.002492401
Rotterdam,81,0.011690752,0.0076105413,0.007760217,0.00742659,0.0019803208,0.0030574282,0.007149069,0.0017075064,0.0023503897,0.0065495633,0.0053992514,0.0017596954,0.002348026,0.0017061676,0.0033612668,0.007850564,0.00264529,0.0027427878,0.001899244,0.00253495,0.0065927785,0.0030919749,0.0017071473,0.0020200207,0.003036881,0.0066790036,0.0071470533,0.0027799315,0.0041114143,0.006938929,0.008666941,0.0057908264,0.0024483649,0.0064785043,0.0018883804,0.0017903615,0.0025650607,0.0020635296,0.005999916,0.0049639884,0.006932766,0.006549511,0.009259497,0.0017041913
Rotterdam,82,0.085359946,0.012060091,0.012836579,0.012367327,0.0030234128,0.004592913,0.011388879,0.0026490106,0.003546516,0.010002321,0.0081638945,0.0027262594,0.003587366,0.002646909,0.004957794,0.013009669,0.004085688,0.0040524406,0.0029260637,0.0038745115,0.009551875,0.004616579,0.0026481368,0.0031003936,0.0045976024,0.010159912,0.011104621,0.004137741,0.0061076223,0.010268664,0.014672747,0.008863272,0.0037184441,0.009490648,0.0028896057,0.0027674793,0.0038435115,0.0031620539,0.009330459,0.0075397333,0.010532109,0.010842495,0.014047191,0.0026440546
Rotterdam,83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rotterdam,84,0.0016935128,0.0,0.0,0.0,0.00051706564,0.00036175828,0.0,0.00055651646,0.00046417117,0.0,8.7250024e-05,0.00054762047,0.00045516808,0.00055677444,0.0003375616,0.0,0.00039749965,0.00042130705,0.00052598864,0.0004246151,5.649589e-05,0.00036043767,0.00055665337,0.0005073529,0.00035734382,0.0,0.0,0.0004096022,0.0002393024,6.6673383e-06,0.0,3.693998e-05,0.00044366717,4.9443915e-05,0.0005324008,0.0005434295,0.00043665245,0.00050058495,0.0,0.000116367824,0.0,0.0,0.0,0.0005570911
Rotterdam,85,0.0031659207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rotterdam,86,0.05864186,0.016500281,0.017153272,0.01666241,0.0062017906,0.008152047,0.015763093,0.0057231095,0.0068632048,0.014362778,0.012347125,0.0058206553,0.0069038086,0.005720523,0.008625813,0.017332837,0.0074995905,0.0075152135,0.0060749557,0.007254244,0.014042801,0.008186076,0.0057221623,0.006296018,0.008154337,0.014475015,0.015530331,0.0076077823,0.0099984985,0.01478776,0.018982172,0.01310402,0.0070705777,0.01392589,0.006036129,0.005873913,0.0072456524,0.0063719507,0.013577867,0.011596703,0.014885055,0.015055766,0.01872322,0.005716902
Rotterdam,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rotterdam,88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rotterdam,89,0.0,0.0005732374,0.00063111866,0.00060049957,0.0,0.0,0.00051367644,0.0,0.0,0.00037557236,0.00020419771,0.0,0.0,0.0,0.0,0.00065092137,0.0,0.0,0.0,0.0,0.00034123077,0.0,0.0,0.0,0.0,0.00033544144,0.0004869342,0.0,0.0,0.00041172758,0.00078188744,0.00027500757,0.0,0.00033427041,0.0,0.0,0.0,0.0,0.00031833118,0.00012268289,0.00036659325,0.0004609573,0.00066413893,0.0
Rotterdam,90,0.0054176142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
