sample_id,Site,taxa_id,rel_abundance,COLLECTION_DATE,COMPLETE_NAME,COUNTRY,CITY,LATITUDE,LONGITUDE,PLANT,relative_week
1007165_1,Copenaghen_RA,Brevundimonas,0.009267616,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Cloacibacterium,0.006731422,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Comamonas,0.145889838,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Competibacter_A,0.00017041,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Enterobacter,0.001667332,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Fermentibacter,0.000154159,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Flavobacterium,0.002329521,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Giesbergeria,0.01094645,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Hydrogenophaga,0.000767336,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,JAGOYM01,0.027824164,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Janthinobacterium,0.001233151,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Kaistella,0.002279248,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Lactococcus_A,0.029946226,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Lenti-01,0.000316649,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Microthrix,0.000104238,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Moraxella_A,0.001767536,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Neisseria,0.027995284,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Novosphingobium,0.000546533,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Ottowia,0.037112327,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Paracoccus,0.002390756,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Phocaeicola,0.001321995,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Prevotella,0.001638079,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Propionivibrio,0.007380401,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Pseudomonas_E,0.012416081,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Pseudoxanthomonas,0.008428552,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Pseudoxanthomonas_A,0.009265722,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Psychrobacter,0.003610298,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Rubrivivax,0.000328354,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Streptococcus,0.01163107,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Telluria,0.000603062,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Thauera,0.028005607,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Thermomonas,0.012287848,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Thiothrix,0.001868712,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Tolumonas,0.000667291,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,Trichococcus,0.024858942,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,UBA1413,2.9706e-06,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007165_1,Copenaghen_RA,merged,0.349436156,2019-06-28 00:00:00,DTU_2020_1007165_1_MG_RA_CPH_Sewage_547,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,21
1007166_1,Copenaghen_RD,Acidovorax,0.122442471,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Acinetobacter,0.018583075,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Aeromonas,0.002475652,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Aliarcobacter,0.007202948,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Aquabacterium_A,0.000600438,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Bacteroides,0.001173634,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Brachymonas,0.034213906,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Brevefilum,9.26314e-06,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Brevundimonas,0.0018743,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Cloacibacterium,0.005919621,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Comamonas,0.018549728,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Competibacter_A,0.000193667,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Enterobacter,0.001069542,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Fermentibacter,0.00173912,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Flavobacterium,0.003597546,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Giesbergeria,0.010622469,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Hydrogenophaga,0.001906307,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,JAGOYM01,0.008847746,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Janthinobacterium,0.001525705,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Kaistella,0.003378669,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Lactococcus_A,0.005982153,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Lenti-01,0.000277421,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Microthrix,0.002661078,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Moraxella_A,0.00166432,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Neisseria,0.122240488,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Novosphingobium,0.000987194,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Ottowia,0.061231046,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Paracoccus,0.002159452,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Phocaeicola,0.004054437,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Prevotella,0.00450461,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Propionivibrio,0.004192972,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Pseudomonas_E,0.007978321,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Pseudoxanthomonas,0.019090572,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Pseudoxanthomonas_A,0.014419215,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Psychrobacter,0.010118363,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Rubrivivax,0.000603216,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Streptococcus,0.018552053,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Telluria,0.000638525,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Thauera,0.014834357,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Thermomonas,0.01494308,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Thiothrix,0.00053071,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Tolumonas,0.000466892,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,Trichococcus,0.01488345,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,UBA1413,0.00030957,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007166_1,Copenaghen_RD,merged,0.426750696,2019-06-28 00:00:00,DTU_2020_1007166_1_MG_RD_CPH_Sewage_548,Denmark,Copenhagen,55.6405,12.5058,Rensningsanlaeg Damhusaaen,21
1007167_1,Copenaghen_RA,Acidovorax,0.125441444,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Acinetobacter,0.035572725,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Aeromonas,0.004969873,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Aliarcobacter,0.014786953,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Aquabacterium_A,0.000167734,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Bacteroides,0.002101714,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Brachymonas,0.017169932,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Brevefilum,1.47079e-05,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Brevundimonas,0.000866715,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Cloacibacterium,0.023987466,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Comamonas,0.043349193,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Competibacter_A,0.000765042,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Enterobacter,0.001123684,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Fermentibacter,0.000695474,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Flavobacterium,0.00603362,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Giesbergeria,0.006857781,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Hydrogenophaga,0.00142585,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,JAGOYM01,0.032365217,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Janthinobacterium,0.001065766,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Kaistella,0.0052414,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Lactococcus_A,0.010768311,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Lenti-01,0.000379863,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Microthrix,0.000267181,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Moraxella_A,0.004078431,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Neisseria,0.057516029,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Novosphingobium,0.000473925,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Ottowia,0.041591094,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Paracoccus,0.002307946,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Phocaeicola,0.005732644,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Prevotella,0.003370707,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Propionivibrio,0.010910889,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Pseudomonas_E,0.008799859,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Pseudoxanthomonas,0.008539514,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Pseudoxanthomonas_A,0.007518685,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Psychrobacter,0.004485964,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Rubrivivax,0.000481183,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Streptococcus,0.029279417,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Telluria,0.000396823,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Thauera,0.024035935,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
1007167_1,Copenaghen_RA,Thermomonas,0.005712088,2019-07-27 00:00:00,DTU_2020_1007167_1_MG_RA_CPH_Sewage_560,Denmark,Copenhagen,55.6085,12.4505,Rensningsanlaeg Avedoere,25
